id,sales
3025475,10.008001436132403
3025476,4223.068784470059
3025477,0.0
3025478,801.2965034157913
3025479,17.807508705965628
3025480,1348.2360060070803
3025481,1489.5303835820746
3025482,354.6240376413609
3025483,331.72064637989723
3025484,200.23687603629992
3025485,5652.160222528873
3025486,61.88888813818672
3025487,0.866523350884594
3025488,33.7813099074465
3025489,51.608820300692045
3025490,0.3700092649087846
3025491,441.3599217811047
3025492,14.933873723015124
3025493,20.53787002012271
3025494,17.02570329482311
3025495,169.3351042722685
3025496,13.325672339956366
3025497,578.6607165157142
3025498,495.43473629635395
3025499,15.109755924162318
3025500,21.304346067927057
3025501,694.5489163927774
3025502,186.1327427008359
3025503,3719.9498223553283
3025504,91.04212232528076
3025505,58.94581530126184
3025506,5.231661642547375
3025507,0.35609866329813644
3025508,4.902549315290445
3025509,1082.465379656072
3025510,0.0
3025511,296.4251042676481
3025512,14.203024698283588
3025513,676.1226018260849
3025514,473.1356315675368
3025515,180.12786739805233
3025516,65.84540569721057
3025517,34.6408057739478
3025518,2230.9084501963803
3025519,23.585251028450354
3025520,0.6748462478428241
3025521,18.580750279586095
3025522,22.594064369198357
3025523,0.271265883076727
3025524,164.1114457727206
3025525,8.758542598221323
3025526,3.9969859739237945
3025527,7.401898926718868
3025528,41.32668677262717
3025529,5.446075937758852
3025530,186.95646356192088
3025531,186.02465776844787
3025532,1.9897279098997482
3025533,4.072009317629146
3025534,184.67895985918486
3025535,44.56741346205461
3025536,1118.9102403437803
3025537,0.8511360519884399
3025538,9.416637917190803
3025539,8.32228594373242
3025540,0.0
3025541,11.506701072027258
3025542,2997.012768532505
3025543,0.0
3025544,462.8729728444988
3025545,26.733512810109513
3025546,1367.845422287002
3025547,930.9239991913452
3025548,392.32645894116604
3025549,89.33196808802967
3025550,69.71826232584974
3025551,4382.548745571783
3025552,75.17486462691326
3025553,1.2397646737106647
3025554,30.565851745302542
3025555,41.26007696042006
3025556,0.35062694741413486
3025557,337.25568865969257
3025558,12.967556938292146
3025559,4.396030637860611
3025560,2.6263054975973916
3025561,103.51124082103685
3025562,7.301730865562048
3025563,455.45392562718604
3025564,435.2566954474685
3025565,8.747766101951974
3025566,19.021317520265626
3025567,318.01140013787193
3025568,62.18188622119775
3025569,1590.8340075280214
3025570,193.50623209625735
3025571,14.121415734192071
3025572,5.477449022152413
3025573,0.0
3025574,3.7188612555259457
3025575,2784.7008188769946
3025576,0.0
3025577,520.5634394498594
3025578,6.314472562556166
3025579,1158.6392537535762
3025580,863.4026842018318
3025581,187.7976143121474
3025582,215.31034438284186
3025583,142.95593073006393
3025584,3514.5820413973624
3025585,29.968881040443307
3025586,1.3126258777507327
3025587,24.17098573069082
3025588,35.42517530181249
3025589,0.34333081932476944
3025590,279.8264322419283
3025591,1.7475104084843083
3025592,28.403771098929504
3025593,3.255779430065984
3025594,69.67688163843737
3025595,7.939019149644281
3025596,403.4909568521024
3025597,260.02328053826216
3025598,16.803074719121973
3025599,7.860401969336241
3025600,495.36437764039107
3025601,80.06145182503842
3025602,2618.4252767790254
3025603,1.535292159060195
3025604,37.66083833411135
3025605,6.081286125709542
3025606,0.0
3025607,6.764565039512138
3025608,2509.5339793040534
3025609,0.0
3025610,548.4825416100603
3025611,9.397572089431549
3025612,1038.4616299619488
3025613,789.5631774927933
3025614,281.86744530374665
3025615,140.64374397890313
3025616,204.3159980960259
3025617,3198.3822657416613
3025618,32.20469029696287
3025619,1.3509590992099239
3025620,40.57102588249538
3025621,37.21670145595094
3025622,0.35301230503975545
3025623,285.2767698379774
3025624,5.757853374196216
3025625,35.615757224169975
3025626,5.945524236028526
3025627,148.8710791239987
3025628,7.509784253899403
3025629,364.01830750268056
3025630,284.25575344132983
3025631,11.273344456531667
3025632,17.58184873509347
3025633,303.46543488629914
3025634,101.22865012622465
3025635,2409.811474027459
3025636,3.725107309617372
3025637,8.07287514762277
3025638,6.349274728010921
3025639,0.0
3025640,2.5455562441341435
3025641,1464.4572817523342
3025642,0.0
3025643,346.94344741020774
3025644,3.3003665180611366
3025645,696.2331562291333
3025646,406.7780462022812
3025647,176.50679398035226
3025648,70.95924858809533
3025649,49.794417781104485
3025650,2039.9350297125718
3025651,7.909637370552026
3025652,0.9106258752860763
3025653,13.165343665980082
3025654,15.68792373311388
3025655,0.1957632027283014
3025656,146.03681921956053
3025657,3.338042524729363
3025658,7.99213257779995
3025659,3.353565588099703
3025660,33.987727095701736
3025661,2.4781425426970136
3025662,183.27603701315817
3025663,118.01073399268662
3025664,3.5287511355084646
3025665,3.1946080396639216
3025666,137.82560566790332
3025667,45.164083371305416
3025668,1270.9600857505502
3025669,0.8294604567201926
3025670,3.3808479922620363
3025671,4.873657754213102
3025672,0.0
3025673,1.3179827327322151
3025674,2634.2865194823016
3025675,0.0
3025676,221.55756868234883
3025677,1.9375266997754252
3025678,968.7961207337753
3025679,212.76034612484585
3025680,203.1967355204912
3025681,64.5542334204987
3025682,22.566662903136674
3025683,2825.4454083458236
3025684,7.128351062236245
3025685,0.5559458721885808
3025686,12.609308578690769
3025687,9.23781172335666
3025688,0.20330940964084818
3025689,188.8963129946462
3025690,0.0
3025691,0.0
3025692,2.9231323558263926
3025693,9.991614520176007
3025694,0.6922791749530708
3025695,48.981374343582274
3025696,161.64633835330977
3025697,0.1846780948635983
3025698,1.4614333083262125
3025699,47.31483673896459
3025700,75.87767952867289
3025701,476.5355760544943
3025702,0.0
3025703,1.723288140421746
3025704,4.589558135866991
3025705,0.0
3025706,6.067146949533925
3025707,2003.4612675624182
3025708,0.0
3025709,357.26721280037685
3025710,7.331674443674309
3025711,639.9595866338177
3025712,781.545654237807
3025713,309.4100828152565
3025714,133.33930395823887
3025715,77.7726145431655
3025716,3041.640872725497
3025717,23.246243978169684
3025718,0.79531858740352
3025719,15.592424546078131
3025720,37.878875812488495
3025721,0.0
3025722,197.44596991306662
3025723,16.51569551563549
3025724,11.68567176618799
3025725,9.736066837389561
3025726,40.855034492212226
3025727,3.9963882494188585
3025728,319.6272221452996
3025729,257.13573885408255
3025730,7.421244734233344
3025731,9.219169919226365
3025732,350.8386420697654
3025733,68.88523329804111
3025734,1334.4832469677694
3025735,0.0
3025736,29.22029306743197
3025737,2.9286420655284586
3025738,0.0
3025739,5.689327858536387
3025740,2460.493957141842
3025741,0.4009938289027144
3025742,480.5812254905333
3025743,12.698957551405849
3025744,815.8331903542862
3025745,798.3295185106567
3025746,150.77613631521007
3025747,209.53176902684507
3025748,165.22795144553527
3025749,3766.62914594634
3025750,34.94111601247592
3025751,1.657049852630378
3025752,23.586389796588776
3025753,29.0064033966963
3025754,0.5829970084305038
3025755,220.8217573498363
3025756,11.58477303656804
3025757,39.06555113226261
3025758,8.19658677931677
3025759,110.73332164700395
3025760,9.381014764306567
3025761,442.59948344139843
3025762,198.38718073087136
3025763,5.931386561858823
3025764,10.96309354759289
3025765,456.27749923943776
3025766,113.92620636194661
3025767,3087.1824988843223
3025768,0.6111472479459155
3025769,39.11761976693726
3025770,2.768873892375115
3025771,0.45000875458125006
3025772,7.597177338710916
3025773,3054.5343503055956
3025774,0.0
3025775,526.8655399377428
3025776,14.458004837559496
3025777,854.544742870955
3025778,986.5010937556026
3025779,205.48068526315728
3025780,241.6108570899394
3025781,102.82593689752349
3025782,3523.2501930283506
3025783,28.043621664472795
3025784,1.4381803838196467
3025785,32.1767832364843
3025786,34.47230829105766
3025787,0.0
3025788,259.0482272742049
3025789,24.383272082672608
3025790,25.02212348945157
3025791,16.030466512917958
3025792,108.50092147922774
3025793,12.466019479145707
3025794,347.5873952228535
3025795,279.74931667304253
3025796,13.811639475805228
3025797,17.761826158402915
3025798,432.754662137025
3025799,116.01074849251579
3025800,2510.4895088778976
3025801,0.6724698064150718
3025802,27.38262411134411
3025803,8.489478257105697
3025804,0.31427906979844905
3025805,8.046976879246998
3025806,3059.2752859127527
3025807,0.0
3025808,415.0773687614324
3025809,10.050458939126687
3025810,1261.4876176987789
3025811,733.0419066871119
3025812,467.85169752833076
3025813,191.6747187072429
3025814,60.62484790592744
3025815,5505.805763055676
3025816,7.853052857108578
3025817,0.8857618146495894
3025818,33.95800896018551
3025819,33.33619487091038
3025820,0.0
3025821,381.64626802663116
3025822,7.460623173332708
3025823,2.6856897955218515
3025824,12.355725509832686
3025825,31.383908911885086
3025826,2.0171454329283582
3025827,300.529371479181
3025828,411.77149990456576
3025829,4.939434137859624
3025830,3.465963444438313
3025831,356.4774093504279
3025832,86.58886060835663
3025833,1413.5000102516526
3025834,68.20470984247498
3025835,11.744345920459605
3025836,3.04770396172301
3025837,0.0
3025838,2.788213165702246
3025839,1529.6074519815038
3025840,0.3929751084850061
3025841,300.6409750038844
3025842,4.705077210665284
3025843,606.8496045860942
3025844,489.3036230422037
3025845,131.4483761492366
3025846,126.002701832191
3025847,79.8055308219242
3025848,2544.5542652906693
3025849,15.448539949617519
3025850,1.05133519048344
3025851,12.962479697426335
3025852,23.154352436591438
3025853,0.3452636287623056
3025854,172.02587387979287
3025855,12.104445818684377
3025856,14.838981518912625
3025857,2.2588850708772927
3025858,78.23054878150126
3025859,4.7975801232512625
3025860,283.1367248166979
3025861,136.1336464635334
3025862,2.3098510442789513
3025863,10.77871092592348
3025864,349.843742042805
3025865,53.857534898105506
3025866,1705.7848613534857
3025867,0.0
3025868,25.034632235186866
3025869,5.27025860724844
3025870,0.0
3025871,1.59561427122236
3025872,995.6862425522637
3025873,0.0
3025874,83.77922614620236
3025875,3.806597042282582
3025876,713.9352240510088
3025877,283.3147222915354
3025878,224.68844572566104
3025879,37.65370490340563
3025880,38.704072909070106
3025881,2206.110979956399
3025882,10.01807272305323
3025883,0.3905469603530911
3025884,13.571248179510844
3025885,8.07593207628886
3025886,0.2284514910209898
3025887,160.95852998796465
3025888,3.2699994863654807
3025889,0.0
3025890,1.9396439879549474
3025891,9.855716207563304
3025892,1.8729360086989617
3025893,148.99432301542336
3025894,152.0977856159139
3025895,1.0501771168888738
3025896,2.0655402980903825
3025897,105.20620831658935
3025898,22.58163871973366
3025899,211.0855867576136
3025900,1.2110886054960917
3025901,2.533496415360446
3025902,4.142367444795136
3025903,0.3394070945873846
3025904,4.4047816646019005
3025905,1810.5863023052002
3025906,0.0
3025907,473.14346901224627
3025908,7.5267544012105265
3025909,1448.525957893243
3025910,537.4158673732298
3025911,354.1693203018084
3025912,179.9356751776123
3025913,53.17372078564437
3025914,4803.521624499855
3025915,15.95683554661866
3025916,0.43182057936578455
3025917,14.098975183585134
3025918,11.71452566200775
3025919,0.2808907212041275
3025920,454.4146949654901
3025921,5.557244391822271
3025922,0.6968805116949321
3025923,5.110714308568319
3025924,22.95793819604173
3025925,1.2189122327540236
3025926,409.0230712751424
3025927,294.248602346853
3025928,1.2917604977494719
3025929,8.601584546754019
3025930,339.75746534258957
3025931,78.5429201349624
3025932,1166.8418238469933
3025933,20.312926000503055
3025934,6.62885633325955
3025935,3.9902370972643038
3025936,0.0
3025937,0.5707123570718722
3025938,1483.898360654315
3025939,0.0
3025940,169.81870099584674
3025941,4.864378164008092
3025942,814.6557795943628
3025943,384.15255673549007
3025944,177.47917159579006
3025945,44.71059209959914
3025946,21.20673490144356
3025947,2555.9103496433677
3025948,5.301795804028455
3025949,0.6852708687657838
3025950,10.322272289038187
3025951,14.366398507048693
3025952,0.28624793102907226
3025953,158.71523507264493
3025954,6.054246104855752
3025955,0.0
3025956,7.3790494719495
3025957,15.710208116549534
3025958,1.0974623399233336
3025959,105.27120566040851
3025960,165.96773586269197
3025961,1.1255804853304947
3025962,3.10708650878429
3025963,125.92381428410734
3025964,25.724036737098515
3025965,260.4934440450108
3025966,4.461561088805745
3025967,1.9649842950060807
3025968,2.640252153904346
3025969,0.0
3025970,2.7883533340827653
3025971,1340.780610235309
3025972,0.0
3025973,97.47729782436235
3025974,3.6910079111685006
3025975,664.8535521800364
3025976,297.2716915844667
3025977,131.45175868900031
3025978,40.51701439486079
3025979,21.82714012285517
3025980,2307.428676734023
3025981,6.151746917649061
3025982,0.7030564471856187
3025983,6.350678385844997
3025984,5.303645580719832
3025985,0.24567370770555838
3025986,123.25802311939435
3025987,0.8147474083763095
3025988,0.0
3025989,1.026601465351229
3025990,9.388647531963192
3025991,0.7905284235219807
3025992,99.7140106794135
3025993,159.67944933948587
3025994,0.39638188714760286
3025995,2.7430727898600216
3025996,58.59575928652214
3025997,14.262957161891126
3025998,137.02770984750046
3025999,2.3392751724520555
3026000,1.0247336792031287
3026001,1.9122141503539485
3026002,0.0
3026003,2.458373287939634
